,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
14021,2024-08-07 05:00:00,2516.61,2533.96,2503.21,2505.11,25222.01,2024-08-07 05:59:59.999,63494137.247043,74862,12515.3717,31512871.018591,0,-0.00456963931638199,0.34442575647305795,-0.0008614947731995226,0.7024519949665704,0.018830247152077595,0.3170840395472627,0.004841478676635758,1.0634411951480693,2505.11,2505.11,2510.859999999999,2507.362353445607,2504.958,2502.37370043057,2490.1580000000004,2496.4225984189234,2540.88687730479,2488.465,2436.0431226952105,53.12446693591279,0.009681451440752664
14022,2024-08-07 06:00:00,2505.11,2511.9,2493.0,2500.38,13482.4871,2024-08-07 06:59:59.999,33740908.200303,60483,6772.5557,16952761.975787,0,-0.0018881406405307777,-0.4654475555278901,-0.00644915183520689,-0.2813339254660613,-0.00016794625719773748,-0.5586760759297711,0.004794148968233269,-0.2995349000803048,2500.38,2500.38,2502.744999999999,2502.7074511485357,2504.8740000000003,2501.7091336203803,2491.351,2497.142125979119,2541.241538998219,2490.625,2440.008461001781,52.11776999602129,0.00966993518643225
14023,2024-08-07 07:00:00,2500.38,2519.52,2485.12,2510.72,13787.4614,2024-08-07 07:59:59.999,34509934.626074,59675,7438.6876,18630130.936566,0,0.004135371423543477,0.02262003276828639,0.0022394226201642997,-0.4533559617175633,0.006300601202404721,-0.45895724713914043,0.007188703465981883,0.31483698922457193,2510.72,2510.72,2505.5499999999993,2508.0491503828453,2508.018,2504.7127557469203,2493.143,2499.6108303465517,2542.3559601032384,2493.2155,2444.075039896761,54.16264963127582,0.009696382163455633
14024,2024-08-07 08:00:00,2510.79,2526.59,2504.54,2524.59,16881.4621,2024-08-07 08:59:59.999,42485314.337336,61071,10002.5163,25173218.9677,0,0.005524311751210931,0.22440684403294142,0.009682528255705147,0.2521029669666808,0.006907911792507493,0.13947614920847107,0.01987153591338786,-0.29548057547340756,2524.59,2524.59,2517.654999999999,2519.0763834609484,2511.482,2511.3385038312804,2498.062,2504.1524975562693,2541.717664516803,2497.4815000000003,2453.245335483198,56.826161577114426,0.009499537935663509
14025,2024-08-07 09:00:00,2524.58,2538.99,2513.28,2517.58,27263.1045,2024-08-07 09:59:59.999,68891023.470343,89444,13913.3941,35165111.525415,0,-0.0027766884919928625,0.6149729412359373,0.002732283966352389,0.9773839221772909,0.0003854391423381287,0.4532235888898837,0.02285349790560387,0.7727037530588339,2517.58,2517.58,2521.084999999999,2518.0787944869826,2511.676,2513.419002554187,2503.6870000000004,2506.5938616369476,2540.7149057011434,2500.71,2460.7050942988567,55.084006134906936,0.009505347821865868
14026,2024-08-07 10:00:00,2517.57,2551.32,2508.26,2508.46,25006.3163,2024-08-07 10:59:59.999,63230420.471599,79161,12883.5698,32595248.855629,0,-0.003622526394394532,-0.08277810768029015,-0.006389156259036133,0.481288537205554,0.0013372666270143885,-0.008551804554831288,0.02019269484018693,0.30582059425876684,2508.46,2508.46,2513.019999999999,2511.6662648289944,2512.3460000000005,2511.7660017027915,2508.652,2506.933159521139,2538.696180127519,2499.9370000000004,2461.177819872482,52.815392212233824,0.0069909975084686705
14027,2024-08-07 11:00:00,2508.46,2513.88,2470.0,2473.01,40006.4928,2024-08-07 11:59:59.999,99525277.724565,101586,17373.9233,43223512.395958,0,-0.0141321767139998,0.5998555053068733,-0.017703508925237643,0.4674224940156759,-0.010946336156904102,1.9672932377587813,-0.011112444017914225,0.30953749555475985,2473.01,2473.01,2490.734999999999,2485.895421609665,2506.8720000000003,2498.847334468528,2505.8730000000005,2500.765312335477,2535.47547244639,2497.2075,2458.93952755361,45.04889329748257,0.007626800782733438
14028,2024-08-07 12:00:00,2473.01,2483.29,2450.0,2469.33,33257.8818,2024-08-07 12:59:59.999,82033044.179768,111397,15221.347,37548602.666206,0,-0.0014880651513743404,-0.1686878935811138,-0.015599212265692941,0.3299792500825083,-0.016485310986489865,1.4121831303912118,-0.010288577154308642,0.3050942012713871,2469.33,2469.33,2471.169999999999,2474.8518072032216,2498.594,2489.0082229790187,2503.306,2495.0498010017536,2530.9107626211567,2494.1235,2457.3362373788436,44.32030237861372,0.007605922848171647
14029,2024-08-07 13:00:00,2469.32,2487.64,2436.26,2447.41,45089.3218,2024-08-07 13:59:59.999,110814085.482092,133282,20044.1585,49291219.246344,0,-0.008876901831671002,0.35574845298776636,-0.010351757574777465,0.12705010222740643,-0.0305713006864482,1.6709370037326328,-0.02387457274246496,2.043469011791672,2447.41,2447.41,2458.369999999999,2456.5572690677404,2483.1580000000004,2475.142148652679,2497.32,2486.3880190014347,2534.202320116718,2492.325,2450.4476798832816,40.15439048926546,0.006660311688767254
14030,2024-08-07 14:00:00,2447.42,2455.2,2364.76,2390.21,66882.5979,2024-08-07 14:59:59.999,160657931.705996,228976,29481.7667,70810943.266061,0,-0.02337164594407959,0.48333563757439335,-0.03204107996906036,1.011029995903106,-0.05059223540066249,1.4532275075276182,-0.05022629648614607,2.5650880828526694,2390.21,2390.21,2418.809999999999,2412.3257563559137,2457.684,2446.8314324351195,2484.68,2468.9011064557194,2547.6821172803993,2486.8155,2425.948882719601,31.763991720043748,0.00812276839238588
14031,2024-08-07 15:00:00,2390.22,2422.05,2380.2,2412.75,32122.0668,2024-08-07 15:59:59.999,77032921.657546,124912,16747.9887,40174976.5219,0,0.009430133753937975,-0.5197245949084164,-0.01416190993744404,-0.2875903757771756,-0.03815488387297383,0.2845581258203953,-0.03686864049882044,0.273572835789059,2412.75,2412.75,2401.479999999999,2412.6085854519715,2438.542,2435.4709549567465,2475.444,2458.6918143728612,2551.573603819828,2482.8010000000004,2414.028396180173,37.32185976982579,0.008525940715856335
14032,2024-08-07 16:00:00,2412.76,2416.45,2376.83,2391.51,27290.4186,2024-08-07 16:59:59.999,65378387.41962,104495,10873.9095,26058641.505806,0,-0.008803232825613794,-0.15041523417789537,0.0005438852653114612,-0.5919653324351505,-0.03295579071657617,-0.31785026154554585,-0.04354138170998001,1.0241383060548226,2391.51,2391.51,2402.129999999999,2398.542861817324,2422.2419999999997,2420.8173033044977,2464.557,2446.476939032341,2557.3021221968065,2477.9539999999997,2398.605877803193,34.472467307168884,0.008677058466458389
14033,2024-08-07 17:00:00,2391.51,2403.79,2355.28,2367.62,26558.3168,2024-08-07 17:59:59.999,63145542.258892,125834,11450.8695,27221304.407471,0,-0.009989504538973404,-0.02682633090868014,-0.018704797430318165,-0.17320647624081276,-0.041189310460732265,-0.20144292532785424,-0.05699560285495786,0.9262659041787054,2367.62,2367.62,2379.564999999999,2377.927620605775,2401.9,2403.084868869665,2450.2470000000003,2432.1393137537334,2564.0533333552526,2471.695,2379.3366666447478,31.55440038922393,0.008809775720664846
14034,2024-08-07 18:00:00,2367.63,2378.38,2326.95,2344.07,37991.2352,2024-08-07 18:59:59.999,89340125.094771,159726,18536.6498,43602401.241248,0,-0.00994669752747468,0.43048354630666963,-0.019836839486349622,0.39210892133402453,-0.04222422887869204,-0.15742278474456883,-0.07150467996783638,1.250470662727727,2344.07,2344.07,2355.8449999999993,2355.3558735352585,2381.232,2383.41324591311,2432.195,2416.1267112530545,2572.8896654129653,2465.1285,2357.3673345870343,28.952622428820703,0.00891291351046425
14035,2024-08-07 19:00:00,2344.08,2362.29,2342.99,2350.45,15927.281,2024-08-07 19:59:59.999,37462879.540472,86774,8156.5474,19184061.372627,0,0.002721761722132676,-0.5807643285049073,-0.007252008345933869,-0.4002902699014419,-0.01663452165290924,-0.761862106136879,-0.06638517941833033,-0.4157935681902991,2350.45,2350.45,2347.2599999999993,2352.0852911784195,2373.28,2372.425497275407,2415.482,2404.1854910252264,2578.3989392704902,2459.5845,2340.7700607295096,30.621594478809982,0.008962060809054595
