,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
1058,2024-06-13 00:00:00,3560.13,3561.65,3472.6,3497.17,131013.8564,2024-06-13 11:59:59.999,459341363.421097,302844,65833.966,230796772.740192,0,-0.017681988247587155,-0.5381353941941192,-0.009782768735913328,0.2672930621958787,-0.04653407309459212,0.5352548386495364,-0.05048966504033259,0.7076783608747335,3497.17,3497.17,3528.645,3514.713819751874,3523.1800000000003,3543.702811850325,3604.1169999999997,3593.5152079143427,3929.8512691620417,3695.6415,3461.4317308379586,34.33397283106022,0.014636864391104887
1059,2024-06-13 12:00:00,3497.17,3539.83,3428.0,3469.4,169216.9735,2024-06-13 23:59:59.999,588873131.329983,393525,82160.4779,285952996.439683,0,-0.007940706342556947,0.2915960048024355,-0.025482287113917423,-0.40345752038147253,-0.017044617459400002,-0.29916620487753454,-0.057630304462498394,1.6510410081016742,3469.4,3469.4,3483.285,3484.5046065839583,3511.1479999999997,3518.935207900217,3582.9,3570.948806475371,3932.1250133842186,3680.7585,3429.391986615781,32.614241320807096,0.014577192109822178
1060,2024-06-14 00:00:00,3469.4,3532.61,3457.37,3515.8,103152.6045,2024-06-14 11:59:59.999,361658915.127816,231194,54124.4453,189767798.767829,0,0.013374070444457375,-0.39041218876308525,0.005327164535896101,-0.21265881843013978,0.005281171636648541,-0.47933666365422967,-0.048111547312846836,1.261534354502163,3515.8,3515.8,3492.6000000000004,3505.368202194653,3514.8419999999996,3517.890138600145,3565.1299999999997,3560.921750752576,3926.386853480086,3668.316,3410.2451465199138,38.185504835313246,0.015075726045835682
1061,2024-06-14 12:00:00,3515.8,3528.93,3362.26,3481.8,219163.8169,2024-06-14 23:59:59.999,754911756.721129,515419,105323.3692,362782932.678807,0,-0.009670629728653513,1.1246561631897527,0.003574105032570607,0.2951645001498624,-0.014134755869661175,1.1199649584678424,-0.06059788473990935,2.7891836279488427,3481.8,3481.8,3498.8,3489.6560673982176,3504.858,3505.8600924000966,3542.6699999999996,3546.5359778884713,3913.527123613612,3651.8945,3390.261876386388,35.84676877181347,0.014685449867237296
1062,2024-06-15 00:00:00,3481.8,3557.81,3473.1,3539.4,127367.2547,2024-06-15 11:59:59.999,448626886.117572,248969,65179.5297,229575861.077923,0,0.01654316732724448,-0.4188490759945329,0.006712554752829947,0.23474589243163524,-0.005820028538363831,-0.5509907997441962,-0.03714685999537526,0.7932405976075432,3539.4,3539.4,3510.6000000000004,3522.818689132739,3500.714,3517.0400616000647,3529.0150000000003,3545.2385273632945,3894.841822373976,3638.649,3382.456177626024,42.29478322858456,0.01540926958813602
1063,2024-06-15 12:00:00,3539.4,3594.39,3536.76,3568.74,119282.3347,2024-06-15 23:59:59.999,424949251.161508,251804,57365.0729,204383957.340405,0,0.008289540600101564,-0.06347722590899185,0.024969843184559526,-0.4557389244848473,0.020465118939027693,-0.08954412931852296,-0.02702127949616262,0.3977817808406141,3568.74,3568.74,3554.0699999999997,3553.4328963775797,3515.028,3534.2733744000434,3519.1040000000003,3549.51152238815,3859.141241211953,3623.7864999999997,3388.4317587880464,45.31012607371278,0.014971729641291962
1064,2024-06-16 00:00:00,3568.75,3574.54,3541.05,3555.28,53599.8073,2024-06-16 11:59:59.999,190788555.520279,156284,26796.4213,95389402.37157,0,-0.003771639290057416,-0.5506475670952808,0.004486636153020251,-0.5791712129915288,0.024753559693318827,-0.6832480442631247,0.007287027278187752,-0.7780095247484625,3555.28,3555.28,3562.01,3554.6642987925266,3532.204,3541.2755829333623,3521.6760000000004,3550.5603364993954,3821.8531701677766,3609.075,3396.296829832223,44.16983165242553,0.014971478655614016
1065,2024-06-16 12:00:00,3555.28,3653.79,3553.17,3624.41,96240.1747,2024-06-16 23:59:59.999,346704266.123149,261574,51038.4754,183826352.876578,0,0.019444319434755997,0.7955321025939583,0.015599343185550119,-0.19317328134087908,0.030891973377325188,-0.0670116846152925,0.03633629082757417,-0.5142271909401783,3624.41,3624.41,3589.8450000000003,3601.1614329308422,3553.9260000000004,3568.9870552889083,3534.3839999999996,3563.9875480449596,3790.958689663504,3599.6225,3408.2863103364957,50.99162021235079,0.015778107027419386
1066,2024-06-17 00:00:00,3624.41,3638.37,3490.95,3527.63,167823.5357,2024-06-17 11:59:59.999,597218277.649233,374301,80086.6223,284824036.269245,0,-0.02670227706026629,0.7437991589597561,-0.007777165230305361,2.1310473703885875,0.013162731920271176,-0.2342552795721089,-0.0011580759516608419,0.6233519744388836,3527.63,3527.63,3576.02,3552.140477643614,3563.0919999999996,3555.2013701926057,3533.975,3557.3770847640576,3744.319126795159,3584.2539999999995,3424.18887320484,43.0593032524945,0.01654703331099403
1067,2024-06-17 12:00:00,3527.63,3577.77,3463.39,3511.46,169982.1045,2024-06-17 23:59:59.999,598944253.26982,399784,86256.5829,304010681.965301,0,-0.004583814062132374,0.012862133973023937,-0.031163692849318858,0.7662281373643431,-0.007893993332203197,0.33458246313288864,-0.013668078604091916,-0.4007601955532809,3511.46,3511.46,3519.545,3525.020159214538,3557.504,3540.6209134617375,3529.1090000000004,3549.028523897865,3732.8585486777397,3575.911,3418.9634513222604,41.886869698141865,0.014107090692051173
1068,2024-06-18 00:00:00,3511.47,3517.2,3355.0,3414.11,243448.6555,2024-06-18 11:59:59.999,835169075.202507,527011,112438.3741,385745241.599265,0,-0.027723511018208913,0.4322016792067662,-0.03218024566068434,0.4506228490811137,-0.04332901808481415,1.0409447560888494,-0.02375063265440336,0.8581901349176679,3414.11,3414.11,3462.785,3451.080053071513,3526.578,3498.450608974492,3520.803,3524.497883189162,3726.306102669405,3562.46,3398.613897330595,35.60187726689594,0.015177640505840284
1069,2024-06-18 12:00:00,3414.11,3490.0,3370.92,3483.42,206464.6459,2024-06-18 23:59:59.999,706629807.209188,535796,104723.2146,358552549.834277,0,0.020301044781802613,-0.15191708298425988,-0.007985282475095778,0.2146257778565155,-0.02021219144483699,2.8519661972739967,0.00404104456101928,0.2201178264188728,3483.42,3483.42,3448.7650000000003,3472.640017690504,3512.2060000000006,3493.440405982995,3522.2049999999995,3517.029177154769,3710.238697984968,3552.5525000000002,3394.8663020150325,42.246218180309995,0.01609125894781997
1070,2024-06-19 00:00:00,3483.42,3585.0,3465.65,3536.94,203613.217,2024-06-19 11:59:59.999,720038396.503766,437198,102700.8772,363078143.427893,0,0.015364211033983777,-0.013810736882192809,0.03597716535202444,-0.1636297330054468,-0.0241335831211148,1.1156779654100109,0.00601285624893344,0.9739028208444316,3536.94,3536.94,3510.1800000000003,3515.5066725635015,3494.7120000000004,3507.94027065533,3524.3190000000004,3520.6493267629926,3688.5832403634395,3544.7245000000003,3400.865759636561,46.80989069374461,0.01654631131382526
1071,2024-06-19 12:00:00,3536.95,3590.01,3512.2,3560.51,117886.7857,2024-06-19 23:59:59.999,418380658.149161,275303,60061.1466,213178405.930522,0,0.006663952456077871,-0.4210258673924886,0.022130549861917315,-0.4290219267995268,0.009320705402777518,-0.29755510627106885,0.02260612326957312,-0.4621065312355399,3560.51,3560.51,3548.7250000000004,3545.5088908545004,3501.2880000000005,3525.4635137702203,3532.19,3527.8967218969938,3661.141524119446,3537.4299999999994,3413.718475880553,48.7312770615473,0.01661708809339019
1072,2024-06-20 00:00:00,3560.51,3625.96,3533.49,3598.94,157421.2921,2024-06-20 11:59:59.999,564000837.339216,347794,79274.3891,284033144.143735,0,0.010793397575066477,0.33535994865962326,0.01752927671942417,-0.2268611320059838,0.024912714369521582,-0.07389491050806463,0.016822060236198144,0.23596361145405131,3598.94,3598.94,3579.7250000000004,3581.129630284833,3518.7840000000006,3549.955675846814,3538.1440000000002,3540.8136815520857,3643.871719757138,3533.5795,3423.2872802428615,51.789180858192836,0.01677810812109099
1073,2024-06-20 12:00:00,3598.94,3611.81,3486.0,3513.08,171696.5532,2024-06-20 23:59:59.999,606596903.918653,396102,82003.4014,289627023.459686,0,-0.023857024568345153,0.09068189512084435,-0.013321125344402995,0.4564529194725513,0.028988521166570358,-0.2947319719331948,-0.015596541076122072,0.4394130835200696,3513.08,3513.08,3556.01,3535.7632100949445,3538.578,3537.6637838978763,3532.578,3535.771193997161,3617.509798813762,3525.8410000000003,3434.172201186239,45.28973564468117,0.017546134159866847
