,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
12621,2024-06-09 21:00:00,3700.31,3721.52,3693.72,3714.72,6487.6634,2024-06-09 21:59:59.999,24055857.272839,17337,3320.7696,12312900.361957,0,0.0038942683180598348,1.1737542281177236,0.0036826988806000216,1.4887178663308105,0.0044507417001506955,0.8307006193467521,0.005745228103424926,0.7596497030491312,3714.72,3714.72,3707.514999999999,3710.066479018964,3704.2,3704.802409916828,3699.446,3700.1752303129224,3713.5157572218436,3691.2175,3668.919242778157,62.77556792746129,0.00200051226023455
12622,2024-06-09 22:00:00,3714.71,3718.0,3706.46,3707.74,3303.5764,2024-06-09 22:59:59.999,12266219.358118,10368,1492.0191,5540033.518224,0,-0.0018790110694749673,-0.4907910296332575,0.002007939875307674,0.10689515233017888,0.0020918918918917395,-0.1334454035620748,0.0008286837963973337,-0.6144550827042703,3707.74,3707.74,3711.2299999999987,3708.5154930063213,3705.7479999999996,3705.7816066112186,3699.7529999999997,3701.5506429833,3713.9475788958703,3693.1915,3672.4354211041295,57.43955352060934,0.0018246403741044581
12623,2024-06-09 23:00:00,3707.74,3709.06,3703.11,3706.4,1802.2522,2024-06-09 23:59:59.999,6680064.154588,10028,841.7684,3119958.964875,0,-0.0003614061395890156,-0.45445420908080103,-0.002239738122927104,-0.7222031895181245,0.00041026969834390137,-0.5655635775504647,0.0050709114081948226,-0.822290813321374,3706.4,3706.4,3707.069999999999,3707.105164335441,3706.0519999999997,3705.987737740813,3701.6230000000005,3702.4323442590635,3714.3803013047036,3694.8005,3675.220698695296,56.44756731652109,0.0018163519559859934
12624,2024-06-10 00:00:00,3706.4,3706.94,3686.5,3693.53,6551.0636,2024-06-10 00:59:59.999,24204085.429789,14340,2585.2023,9548050.934519,0,-0.003472372113101585,2.634931670495395,-0.003832523316089964,0.9830216731176553,-0.0020426414921009828,1.513038673490588,0.00034938140532592143,0.5314680073571469,3693.53,3693.53,3699.9649999999992,3698.0550547784806,3704.5399999999995,3701.8351584938755,3701.7519999999995,3700.813736211961,3713.2817347077917,3695.6769999999997,3678.0722652922077,47.892548711080785,0.002015557747540267
12625,2024-06-10 01:00:00,3693.53,3696.48,3685.54,3692.0,3775.21,2024-06-10 01:59:59.999,13937853.868003,10336,1616.626,5968745.248192,0,-0.000414237870005163,-0.4237256374674794,-0.00388517159507884,1.0947179312640043,-0.002245757787860958,0.264920541274122,0.00038205273411562324,-0.38734418595034903,3692.0,3692.0,3692.7649999999994,3694.0183515928265,3702.8779999999997,3698.5567723292506,3701.893,3699.2112387188768,3712.5538765864335,3696.2464999999997,3679.939123413566,46.98096773380017,0.002005871994575189
12626,2024-06-10 02:00:00,3691.99,3697.8,3690.38,3691.31,3504.3962,2024-06-10 02:59:59.999,12946213.587532,9108,1478.5554,5462047.844424,0,-0.0001868905742145044,-0.07173476442370086,-0.0006010510270663127,-0.46506454310716816,-0.006301955463668851,-0.45983692680480315,-0.0018792621394927433,-0.011123127353308115,3691.31,3691.31,3691.654999999999,3692.2127838642755,3698.196,3696.141181552834,3701.1979999999994,3697.774649860899,3712.3615255573745,3696.478,3680.5944744426256,46.55064395925757,0.0019757459612962146
12627,2024-06-10 03:00:00,3691.32,3692.81,3680.97,3684.14,3411.4237,2024-06-10 03:59:59.999,12582904.605356,10204,1468.2142,5416201.476483,0,-0.001942399852626897,-0.026530247921168315,-0.0021289274106175426,-0.09636187126014184,-0.0063650633539568124,0.03264562006194249,-0.0042864864864865515,-0.10515619144383237,3684.14,3684.14,3687.724999999999,3686.8309279547584,3693.476,3692.1407877018896,3699.6119999999996,3695.2956226134625,3712.531638211094,3696.3854999999994,3680.2393617889047,42.22276775953312,0.002025866042310026
12628,2024-06-10 04:00:00,3684.14,3692.41,3680.01,3691.09,4418.0267,2024-06-10 04:59:59.999,16286000.618354,10510,2159.9592,7962054.54445,0,0.0018864646837526422,0.2950683024216547,-5.9599437598034655e-05,0.26070981928356174,-0.004130692855601081,1.4513920415799744,-0.0037221178553691336,0.0649739885652667,3691.09,3691.09,3687.614999999999,3689.6703093182527,3690.4139999999998,3691.7905251345933,3698.233,3694.530963956469,3712.365152347808,3696.5824999999995,3680.799847652191,47.33404493398303,0.002069674451377947
12629,2024-06-10 05:00:00,3691.09,3691.09,3682.23,3684.19,3478.9714,2024-06-10 05:59:59.999,12826244.024325,9774,1286.9338,4744777.10709,0,-0.001869366501494163,-0.2125508431173584,1.3571688372460144e-05,0.01980044284736615,-0.002528746212972499,-0.46894556175580415,-0.004566222383135754,0.33456034103648347,3684.19,3684.19,3687.6399999999994,3686.016769772751,3688.546,3689.257016756396,3696.543,3692.650788691656,3712.7491567260217,3696.2899999999995,3679.8308432739773,43.2438326690738,0.002105255093735268
12630,2024-06-10 06:00:00,3684.19,3684.2,3670.02,3671.89,6157.1992,2024-06-10 06:59:59.999,22641461.314619,15971,2236.3402,8223736.650674,0,-0.0033385900292873805,0.7698332328917681,-0.005201715482418545,0.3936536870635028,-0.0054469122426868966,0.6309554170496476,-0.007680437584959066,1.0630290089284014,3671.89,3671.89,3678.039999999999,3676.5989232575835,3684.524,3683.468011170931,3693.701,3688.8760998386274,3714.797035647293,3695.5125,3676.2279643527067,37.09092259226279,0.0022255207395614515
12631,2024-06-10 07:00:00,3671.89,3676.5,3642.74,3647.79,15230.8993,2024-06-10 07:59:59.999,55786798.776576,35645,6046.5639,22150875.064262,0,-0.006563377443223994,1.4736733058758271,-0.009880055046020964,3.3779892240562823,-0.01178985238302932,3.34622640556453,-0.018017508722057096,1.3476710120318507,3647.79,3647.79,3659.8399999999992,3657.392974419194,3675.8199999999997,3671.5753407806205,3687.0080000000003,3681.4058998679675,3721.6114436995267,3693.2270000000003,3664.842556300474,28.52644834209667,0.00259236024007553
12632,2024-06-10 08:00:00,3647.8,3673.73,3646.94,3671.02,7686.5013,2024-06-10 08:59:59.999,28165434.117411,17899,4304.1926,15769934.262006,0,0.006368239399746178,-0.4953350325151188,-0.00023693520230727572,0.24837625847804312,-0.003561211028896838,1.2531652400726419,-0.009903607049037921,1.326721216436829,3671.02,3671.02,3659.404999999999,3666.4776581397314,3673.196,3671.3902271870807,3683.3360000000002,3679.517554437428,3720.9858848032236,3691.5445,3662.1031151967763,42.345625575033424,0.002926083248590353
12633,2024-06-10 09:00:00,3671.02,3674.37,3658.16,3673.14,6560.5851,2024-06-10 09:59:59.999,24072040.205802,14195,2929.721,10750485.495527,0,0.0005774961727258443,-0.14647967339835088,0.0069494132063523395,-0.5692581921278935,-0.004863062130698648,0.48495822807046407,-0.008973667170300126,2.6402147823706366,3673.14,3673.14,3672.079999999999,3670.9192193799104,3669.6059999999998,3671.9734847913874,3680.0099999999998,3678.357999085168,3721.3036168058156,3690.8165,3660.329383194184,43.42076607198073,0.002765970154397224
12634,2024-06-10 10:00:00,3673.15,3681.01,3670.3,3677.9,6171.627,2024-06-10 10:59:59.999,22683415.838835,14066,3252.3913,11954164.971295,0,0.0012958939762710564,-0.059287105352844205,0.0018741385228084884,-0.19708242292237688,-0.0017072952263591512,0.7739803782232877,-0.004231724122993441,-0.057919846786405826,3677.9,3677.9,3675.519999999999,3675.573073126637,3668.3480000000004,3673.9489898609254,3678.447,3678.2747265242283,3721.0893347709602,3690.0995000000003,3659.1096652290403,45.86190072447175,0.002767764199850501
12635,2024-06-10 11:00:00,3677.9,3681.0,3671.17,3675.95,4080.4021,2024-06-10 11:59:59.999,14996730.294817,11049,1795.7404,6600715.343992,0,-0.0005301938606270262,-0.33884499176635274,0.0007650130406138267,-0.37804295839406155,0.0011056976107672867,-0.33729574641664994,-0.004347237269772486,0.08084109228360803,3675.95,3675.95,3676.9249999999993,3675.8243577088792,3669.16,3674.615993240617,3676.8419999999996,3677.8520489743682,3720.962121617157,3689.3674999999994,3657.7728783828416,45.00523759849177,0.0027682323702354268
