,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
1173,2024-08-09 12:00:00,2634.93,2663.96,2552.61,2598.78,218151.3245,2024-08-09 23:59:59.999,566356522.7476369,936217,100239.048,260307622.874141,0,-0.013715786437538902,0.15675752491229367,-0.031209692451071636,-0.44241073960195876,0.05085705274139607,-0.19325116781038232,-0.03352275262930837,-0.49429513481951204,2598.78,2598.78,2616.8500000000004,2606.634481934129,2541.326,2575.197449260473,2481.004,2595.4421523995775,3425.913990506585,2770.2385,2114.563009493415,40.17351056752939,0.05068726940807849
1174,2024-08-10 00:00:00,2598.79,2644.7,2576.49,2636.58,89721.8136,2024-08-10 11:59:59.999,234541064.829618,422719,44182.6192,115498139.949047,0,0.014545286634497723,-0.5887175390493675,0.0006300001518071419,-0.5242459184309094,0.12539696090148533,-0.7505700364443783,0.15105847016244844,-0.9517711663787901,2636.58,2636.58,2617.6800000000003,2626.5981606447094,2600.082,2595.658299506982,2515.605,2602.9217610541996,3342.3009563366136,2735.924,2129.5470436633864,42.1339299509317,0.0507181909992661
1175,2024-08-10 12:00:00,2636.58,2637.89,2589.51,2609.92,81290.5483,2024-08-10 23:59:59.999,212153974.863116,336144,42834.4853,111780216.539953,0,-0.010111583945869196,-0.09397118673490568,0.004286626801806914,-0.627366239988151,0.06630495622295851,-0.5836862256308544,0.07866208737844005,-0.8996745609599573,2609.92,2609.92,2623.25,2615.47938688157,2632.54,2600.4121996713216,2534.638,2604.194168135254,3268.3645288705434,2704.783,2141.2014711294564,41.1107227015771,0.05056246593716661
1176,2024-08-11 00:00:00,2609.92,2720.0,2606.02,2652.61,120501.3597,2024-08-11 11:59:59.999,321060813.161388,477627,59768.4315,159220540.310585,0,0.016356823197645864,0.4823538802480929,0.006079845860925914,0.34305532696008734,-0.011142590866728752,-0.6920015764924621,0.07877474165382226,-0.624307218246262,2652.61,2652.61,2631.2650000000003,2640.2331289605236,2626.5620000000004,2617.811466447548,2554.0080000000003,2612.9970466561167,3196.1858524022373,2677.9939999999997,2159.802147597762,43.477742193350686,0.05087308558887464
1177,2024-08-11 12:00:00,2652.6,2655.8,2540.0,2555.38,176597.5548,2024-08-11 23:59:59.999,459621639.593132,740023,83361.215,216903396.768076,0,-0.03665446484782908,0.46552333716114913,-0.020897192251103425,1.1724242054349636,-0.0301868747438252,-0.06358326787967239,0.0382110484981697,-0.4507747469982166,2555.38,2555.38,2603.995,2583.6643763201746,2610.654,2597.000977631699,2563.4129999999996,2602.521219991368,3106.157916514563,2645.593,2185.0280834854366,39.57601839020558,0.051174210717956456
1178,2024-08-12 00:00:00,2555.38,2683.2,2510.05,2673.6,191023.281,2024-08-12 11:59:59.999,492863062.78045905,782066,101865.44,262874629.763034,0,0.04626317807918978,0.08168700985887023,0.007912961196708146,0.5852375564522363,0.02879043243368029,-0.12435424612789825,0.08111168171580374,-0.2935738106518846,2673.6,2673.6,2614.49,2643.6214587733916,2625.618,2622.5339850877995,2583.472,2615.4446345383917,3019.4948191026165,2621.5865000000003,2223.678180897384,45.92967674807438,0.05266350177867176
1179,2024-08-12 12:00:00,2673.6,2750.0,2592.58,2722.3,292390.9696,2024-08-12 23:59:59.999,782925715.880059,1133555,150233.7784,402456482.833704,0,0.0182151406343507,0.530656201010389,0.06532100900844506,0.6556909291928654,0.032511814547633744,2.2588615618443098,0.16198565818678512,-0.1871422793963573,2722.3,2722.3,2697.95,2696.073819591131,2642.762,2655.7893233918667,2621.422,2634.8728828041385,2972.30459830686,2608.221,2244.13740169314,48.339556321252005,0.051827831879842086
1180,2024-08-13 00:00:00,2722.3,2738.4,2611.37,2644.65,148751.4526,2024-08-13 11:59:59.999,397272645.513218,711296,71448.4347,190834814.827374,0,-0.028523674833780266,-0.49125839008127836,-0.010828096947935295,-0.22129150006590037,0.013306921284943707,0.8298738993743509,0.08049419234116262,-0.23819829033187767,2644.65,2644.65,2683.4750000000004,2661.7912731970437,2649.708,2652.076215594578,2641.1240000000003,2636.6505404761133,2908.896011302239,2590.593,2272.2899886977607,44.903106959123726,0.05210677151932415
1181,2024-08-13 12:00:00,2644.66,2734.0,2630.91,2702.44,176917.2438,2024-08-13 23:59:59.999,475613950.4753,836653,93968.6199,252719993.083949,0,0.021851662790917548,0.1893480077518248,-0.007295301766888307,-0.39492917978271247,0.018785271864314668,0.4681763279721731,0.007433364398881759,-0.5478040055534847,2702.44,2702.44,2673.545,2688.8904243990146,2659.674,2668.8641437297188,2643.118,2648.612260389547,2870.0399222731553,2580.5330000000004,2291.0260777268454,47.8731625846965,0.05204730530832749
1182,2024-08-14 00:00:00,2702.44,2764.05,2685.8,2750.24,133059.1817,2024-08-14 11:59:59.999,362983743.17682093,579006,71147.1058,194169779.179565,0,0.01768771924631074,-0.2479015677498363,0.03992588811373898,-0.10549322796999705,0.07625480359085524,-0.2465400676091356,0.043766034642417795,-0.29444751232694377,2750.24,2750.24,2726.34,2729.790141466338,2698.646,2695.989429153146,2654.6500000000005,2667.090031227811,2831.2472171521486,2572.334,2313.420782847851,50.2614704097918,0.05222541368761453
